bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
"[u'Dive Bars', u'Bars', u'Gay Bars', u'Nightlife', u'Lounges']",33.4956896,-112.0834825,True,21.0,3.5,AZ,85013,-112.08,33.5,1,3.5,,,,,,4.0
"[u'Dive Bars', u'Bars', u'Gay Bars', u'Nightlife', u'Lounges']",33.4956896,-112.0834825,True,21.0,3.5,AZ,85013,-112.08,33.5,20,3.5,,,,,,4.0
"[u'Breakfast & Brunch', u'Restaurants']",33.384398,-111.858873,True,130.0,4.0,AZ,85210,-111.86,33.38,3,4.0,,,,,,3.07
"[u'Breakfast & Brunch', u'Restaurants']",33.384398,-111.858873,True,130.0,4.0,AZ,85210,-111.86,33.38,1357,4.0,3.91,Stephen,22.0,"{u'funny': 3, u'useful': 41, u'cool': 10}",,3.87
"[u'Breakfast & Brunch', u'Restaurants']",33.384398,-111.858873,True,130.0,4.0,AZ,85210,-111.86,33.38,1797,4.0,,,,,,3.58
"[u'Breakfast & Brunch', u'Restaurants']",33.384398,-111.858873,True,130.0,4.0,AZ,85210,-111.86,33.38,8103,4.0,,,,,,3.07
"[u'Breakfast & Brunch', u'Restaurants']",33.384398,-111.858873,True,130.0,4.0,AZ,85210,-111.86,33.38,13022,4.0,4.29,Jessica,81.0,"{u'funny': 12, u'useful': 44, u'cool': 16}",,3.82
"[u'Breakfast & Brunch', u'Restaurants']",33.384398,-111.858873,True,130.0,4.0,AZ,85210,-111.86,33.38,20706,4.0,,,,,,3.0
"[u'Cheesesteaks', u'Restaurants']",33.4770399,-112.0649071,True,25.0,4.5,AZ,85004,-112.06,33.48,4,4.5,3.07,Brad,296.0,"{u'funny': 138, u'useful': 290, u'cool': 115}",,3.07
"[u'Cheesesteaks', u'Restaurants']",33.4770399,-112.0649071,True,25.0,4.5,AZ,85004,-112.06,33.48,2454,4.5,3.87,Greg,87.0,"{u'funny': 21, u'useful': 28, u'cool': 16}",,3.5
"[u'Cheesesteaks', u'Restaurants']",33.4770399,-112.0649071,True,25.0,4.5,AZ,85004,-112.06,33.48,7013,4.5,,,,,,3.54
"[u'Cheesesteaks', u'Restaurants']",33.4770399,-112.0649071,True,25.0,4.5,AZ,85004,-112.06,33.48,11980,4.5,3.58,Andrew,83.0,"{u'funny': 25, u'useful': 77, u'cool': 14}",,3.5
