RecommendationId,stars
1,3.5
2,3.766723066
3,4
4,3.803276934
5,3.82098308
6,3.766723066
7,3.463276934
8,4.5
9,3.773319234
10,3.57
11,3.766723066
12,3.5
13,3.87
14,3.893276934
15,3.7
16,4.023276934
17,3.766723066
18,4.06
19,3.92
20,3.5
21,3.766723066
22,3.766723066
23,3.75
24,3.04
25,3.01
26,4
27,3.5
28,3.66
29,3.42
30,3.766723066
31,4.88
32,4
33,3.79
34,4
35,4.5
36,5
37,2.43
38,4
39,3.74
40,5
41,2.5
42,2.843276934
43,3.766723066
44,3.766723066
45,4.436621547
46,3.25
47,5
48,3.766723066
49,3.68499154
50,4
51,4.113310774
52,3.85
53,5
54,4.1
55,4
56,2.2
57,3.49
58,5
59,3.313276934
60,4
61,3.4
62,3.766723066
63,3.766723066
64,4
65,3.723276934
66,3.417613087
67,2.383276934
68,3.48549154
69,4.5
70,4
71,4.72
72,3.89999154
73,4
74,3.916638467
75,3.927457701
76,4.5
77,4.5
78,3.766723066
79,4.5
80,4.5
81,4.603276934
82,3.5
83,4.388285394
84,3.766723066
85,3.5
86,4.483276934
87,3.68996616
88,3
89,3.766723066
90,3.29
91,3.44
92,4
93,3.05
94,3.41
95,3.196655387
96,3.766723066
97,3.84
98,4
99,3.766723066
100,3.766723066
101,4
102,3.533276934
103,2
104,3.922457701
105,4
106,4.313276934
107,3.5
108,3.73
109,4.603276934
110,3.766723066
111,3.223327693
112,3.766723066
113,2.87
114,3.5
115,3.553276934
116,4
117,4.423293854
118,3.923276934
119,4.393310774
120,3.99
121,3.033276934
122,4
123,4.18796616
124,4.5
125,4.56
126,3.95
127,4.5
128,5
129,4.5
130,3.67
131,3.941613087
132,3.766723066
133,4.25
134,4.13
135,3.5
136,4
137,3.608319234
138,3.69
139,3.58
140,3.85
141,3.54
142,3.766723066
143,3.55
144,4.39
145,3.766723066
146,3.766723066
147,3.5
148,4
149,3.61
150,3.5
151,4
152,3.68499154
153,5
154,3
155,3.45
156,3.67
157,3.58
158,3.596655387
159,3.43
160,3.5
161,3.95
162,3.51
163,4.273276934
164,4
165,3.83549154
166,2.863276934
167,3.5
168,3.733276934
169,4
170,3.348319234
171,4.053276934
172,4.1
173,5
174,4.233276934
175,3.483276934
176,5
177,4.233276934
178,3.911646927
179,4
180,4
181,4.723276934
182,4
183,4.5
184,4
185,3.766723066
186,3.14
187,4.5
188,3.766723066
189,4
190,3
191,3.5
192,3.78
193,4
194,3.5
195,4
196,2.57
197,4.11
198,3.4
199,3.17996616
200,3.766723066
201,3.7
202,4
203,3.59
204,3.41998308
205,3.65497462
206,3.233361533
207,3.766723066
208,3.5
209,3.193276934
210,3.766723066
211,3.468319234
212,3.13499154
213,3.26
214,3.97
215,4.04
216,4.33
217,3.766723066
218,4.5
219,3.766723066
220,3.62
221,3
222,3.95
223,3.67
224,3.69
225,3.80497462
226,3
227,3.766723066
228,4
229,3.79
230,3
231,3.83
232,2.5
233,4.5
234,3.5
235,4
236,4
237,4.413276934
238,3.163319234
239,3.766723066
240,3
241,3.96
242,3.5
243,3.65
244,4
245,3.6
246,3.053276934
247,2
248,3.766723066
249,4.273276934
250,2.5
251,4.2
252,3.766723066
253,4.298319234
254,3.51
255,3.976630007
256,3.7
257,3.463276934
258,3.766723066
259,3.766723066
260,4.093680767
261,3.766723066
262,4
263,4.058319234
264,2.923276934
265,3.766723066
266,4.363276934
267,4
268,4.1
269,3.5
270,3.5
271,3.56497462
272,3.71
273,2.67
274,3.73
275,4.081646927
276,3.69
277,2.856655387
278,3.826113087
279,3.5
280,4.29
281,4.353276934
