RecommendationId,stars
1,3.5
2,3.74407
3,4
4,3.82593
5,3.42593
6,3.74407
7,3.48593
8,4.5
9,3.59593
10,3.57
11,3.74407
12,3.5
13,3.87
14,3.91593
15,3.7
16,4.04593
17,3.74407
18,4.06
19,3.92
20,3.5
21,3.74407
22,3.74407
23,3.75
24,3.04
25,3.01
26,4
27,3.5
28,3.66
29,3.42
30,3.74407
31,4.88
32,4
33,3.79
34,4
35,4.5
36,5
37,2.43
38,4
39,3.74
40,5
41,2.5
42,2.86593
43,3.74407
44,3.74407
45,4.50593
46,3.25
47,5
48,3.74407
49,4.75593
50,4
51,3.97593
52,3.85
53,5
54,4.1
55,4
56,2.2
57,3.49
58,5
59,3.33593
60,4
61,3.4
62,3.74407
63,3.74407
64,4
65,3.74593
66,3.43593
67,2.40593
68,3.42593
69,4.5
70,4
71,4.72
72,2.84593
73,4
74,4.05593
75,3.92593
76,4.5
77,4.5
78,3.74407
79,4.5
80,4.5
81,4.62593
82,3.5
83,4.44593
84,3.74407
85,3.5
86,4.50593
87,3.50593
88,3
89,3.74407
90,3.29
91,3.44
92,4
93,2.00593
94,3.41
95,1.40593
96,3.74407
97,3.84
98,4
99,3.74407
100,3.74407
101,4
102,3.55593
103,2
104,4.08593
105,4
106,4.33593
107,3.5
108,3.73
109,4.62593
110,3.74407
111,1
112,3.74407
113,2.87
114,3.5
115,3.57593
116,4
117,4.51593
118,3.94593
119,4.25593
120,3.99
121,3.05593
122,4
123,4.33593
124,4.5
125,4.56
126,3.95
127,4.5
128,5
129,4.5
130,3.67
131,3.97593
132,3.74407
133,4.25
134,4.13
135,3.5
136,4
137,3.05593
138,3.69
139,3.58
140,3.85
141,3.54
142,3.74407
143,3.55
144,4.39
145,3.74407
146,3.74407
147,3.5
148,4
149,3.61
150,3.5
151,4
152,4.75593
153,5
154,3
155,3.45
156,3.67
157,3.58
158,2.60593
159,3.43
160,3.5
161,3.95
162,3.51
163,4.29593
164,4
165,2.92593
166,2.88593
167,3.5
168,3.75593
169,4
170,2.79593
171,4.07593
172,4.1
173,5
174,4.25593
175,3.50593
176,5
177,4.25593
178,4.08593
179,4
180,4
181,4.74593
182,4
183,4.5
184,4
185,3.74407
186,3.14
187,4.5
188,3.74407
189,4
190,3
191,3.5
192,3.78
193,4
194,3.5
195,4
196,2.57
197,4.11
198,3.4
199,3.09593
200,3.74407
201,3.7
202,4
203,3.59
204,3.25593
205,3.25593
206,1.75593
207,3.74407
208,3.5
209,3.21593
210,3.74407
211,2.91593
212,1
213,3.26
214,3.97
215,4.04
216,4.33
217,3.74407
218,4.5
219,3.74407
220,3.62
221,3
222,3.95
223,3.67
224,3.69
225,3.95593
226,3
227,3.74407
228,4
229,3.79
230,3
231,3.83
232,2.5
233,4.5
234,3.5
235,4
236,4
237,4.43593
238,2.98593
239,3.74407
240,3
241,3.96
242,3.5
243,3.65
244,4
245,3.6
246,3.07593
247,2
248,3.74407
249,4.29593
250,2.5
251,4.2
252,3.74407
253,4.49593
254,3.51
255,4.25593
256,3.7
257,3.48593
258,3.74407
259,3.74407
260,4.63593
261,3.74407
262,4
263,4.25593
264,2.94593
265,3.74407
266,4.38593
267,4
268,4.1
269,3.5
270,3.5
271,3.16593
272,3.71
273,2.67
274,3.73
275,4.25593
276,3.69
277,1
278,3.86593
279,3.5
280,4.29
281,4.37593
282,4
283,3.87
284,4.7
285,3.99593
286,3.74407
287,4.00593
288,3.71593
289,4.5
290,4
291,3.5
292,4.11
293,5
294,4
295,3.74407
296,4
297,2.5
298,3.63
299,3.46
300,3.73
301,4.25593
302,3.5
303,4.5
304,4.14
305,4.49593
306,4.16
307,3.70593
308,4.65593
309,3.74407
310,4.26593
311,4.73
312,3.85
313,3.74407
314,4
315,4.08
316,5
317,5
318,4.61593
319,3
320,3.14
321,4
322,4.15
323,4.6
324,2.95593
325,3.75593
326,3
327,3.74407
328,3.74407
329,3.78
330,3.5
331,3.47
332,3.5
333,4.57
334,3.74407
335,4.66593
336,3.74407
337,3.86
338,3.23
339,3.42593
340,4.08
341,3
342,3.49
343,4
344,4.75593
345,4.2
346,1.71
347,4
348,4
349,4
350,3.36593
351,4.16
352,3.74407
353,3.72593
354,5
