RecommendationId,stars
1,3.74407
20,3.74407
3,3.74407
1357,4.16593
1797,3.74407
8103,3.74407
13022,4.54593
20706,3.74407
4,3.82593
2454,4.62593
7013,3.74407
11980,4.33593
5,3.42593
1583,3.74407
6349,3.74407
20200,3.90593
21685,3.74407
7,3.48593
8,3.74407
12821,3.74407
9,3.59593
12,3.74407
11892,2.52593
16081,3.74407
16836,2.75593
14,3.91593
1644,3.74407
2122,4.41593
9713,3.74407
14966,3.74407
15700,4.25593
21638,3.74407
16,4.04593
10141,3.74407
11857,3.74407
13609,3.25593
16119,4.25593
26,3.74407
2658,4.22593
3596,3.88593
6484,3.85593
7459,3.79593
8350,4.10593
9001,4.24593
11722,4.28593
13835,4.25593
13989,3.74407
16690,4.12593
17151,3.61593
17848,4.33593
18838,3.74407
27,3.74407
2470,3.74407
6577,3.74407
14792,3.74407
16240,3.74407
21899,3.74407
32,3.74407
401,4.25593
948,3.74407
1044,3.85593
1574,4.05593
2671,3.74407
4135,3.74407
4153,3.74407
4504,3.88593
5356,3.74407
5652,3.74407
6135,4.29593
6451,4.09593
6984,3.74407
7478,3.74407
8237,3.74407
9408,3.74407
11060,3.99593
11084,3.82593
13248,3.74407
13393,3.74407
13766,3.74407
14180,3.74407
14269,3.74407
15375,4.65593
15393,4.46593
15409,3.68593
15899,4.16593
16709,3.74407
18489,4.20593
19578,4.39593
20836,3.74407
21242,3.74407
21406,3.74407
21563,4.29593
21607,3.74407
21753,4.04593
34,3.74407
5430,4.10593
6097,3.91593
6656,4.32593
6803,2.58593
7460,3.59593
8988,3.74407
14520,3.74407
16197,4.49593
16867,3.74407
20801,4.50593
35,3.74407
1408,4.15593
3835,5
4581,4.50593
6629,4.50593
7179,4.89593
7616,5
16559,3.74407
18115,4.60593
18721,4.62593
19879,4.41593
22242,3.74407
38,3.74407
109,4.62593
236,3.74407
4673,3.94593
5756,3.70593
6749,3.86593
8483,4.27593
13657,3.74407
15162,4.00593
22809,3.74407
40,3.74407
41,3.74407
42,2.86593
2059,3.50593
4815,3.58593
11874,2.98593
45,4.50593
12261,3.25593
14622,4.28593
16277,3.95593
47,3.74407
1241,3.74407
9305,4.54593
19702,3.74407
49,4.75593
569,3.74407
13251,3.75593
13495,3.86593
15158,2.50593
50,3.74407
180,3.74407
262,3.74407
2001,3.74407
2368,3.39593
2633,5
3698,4.75593
5683,3.74407
6747,3.77593
11018,3.74407
13614,3.16593
17448,3.74407
19699,4.25593
19730,3.74407
19949,3.74407
20344,3.74407
21333,3.74407
51,3.97593
1249,3.38593
1527,3.77593
9356,3.74407
15387,3.74407
15526,3.90593
18319,3.74407
58,3.74407
1667,5
59,3.33593
645,2.46593
2506,3.74407
11328,3.74407
60,3.74407
64,3.74407
838,3.99593
4025,4.25593
7470,3.74407
7984,3.74407
11249,3.74407
11256,3.74407
13036,3.61593
13959,3.74407
19910,3.74407
20922,3.74407
65,3.74593
485,3.74407
66,3.43593
618,4.12593
4249,3.39593
4294,3.38593
11958,3.74407
67,2.40593
478,3.74407
1529,3.26593
1775,2.47593
2085,3.74407
2513,3.74407
2711,2.62593
2798,3.74407
2898,3.74407
3179,2.60593
3313,3.74407
4074,3.28593
4248,3.74407
4898,2.94593
4963,1.99593
5291,3.21593
5420,3.08593
6582,3.74407
6599,3.74407
6784,3.74407
6985,3.74407
7608,3.74407
8180,3.74407
9159,3.25593
9164,3.74407
9453,3.74407
10182,3.74407
10348,3.67593
10713,3.59593
12885,3.74407
13779,3.45593
14580,3.74407
16099,3.74407
16300,3.74407
16310,2.76593
17724,3.74407
17781,3.01593
18159,3.74407
18362,3.74407
18961,3.74407
20177,3.06593
20323,3.74407
20964,3.74407
21004,3.23593
22336,3.14593
22379,3.74407
68,3.42593
12448,3.74407
12761,3.74407
20342,3.74407
69,3.74407
392,3.74407
11999,4.86593
70,3.74407
7228,3.74407
72,2.84593
73,3.74407
2863,2.65593
11805,3.16593
17549,3.74407
18864,4.58593
18903,3.87593
20269,3.78593
21549,3.74407
74,4.05593
10487,3.74407
11561,3.74407
13818,3.86593
75,3.92593
561,3.74407
1140,4.85593
4557,3.74407
5131,4.05593
7251,3.57593
9247,5
10281,3.74407
13396,4.52593
76,3.74407
554,3.74407
2997,3.13593
3871,3.74407
3912,3.74407
5658,4.25593
7199,4.04593
7772,3.74407
9983,3.74407
10623,4.32593
12627,3.74407
15618,3.74407
17364,3.74407
18261,4.89593
18285,5
18917,4.75593
19279,4.64593
19696,3.67593
20044,4.08593
20412,3.74407
21566,4.63593
22232,4.40593
77,3.74407
19911,4.47593
79,3.74407
7835,4.44593
14837,4.99593
18720,4.46593
80,3.74407
20751,3.74407
81,4.62593
22039,5
82,3.74407
7330,3.42593
17398,3.74407
17758,3.64593
83,4.44593
3240,3.74407
6244,4.09593
6901,3.91593
8348,3.74407
9669,3.74407
10604,3.74407
12782,4.75593
13152,3.74407
13852,3.74407
14359,4.67593
14642,3.74407
18056,3.78593
18902,3.74407
20134,3.74407
21582,4.18593
85,3.74407
150,3.74407
533,3.74407
3728,3.74407
3732,3.13593
5319,4.08593
5701,4.75593
8425,3.74407
14555,3.74407
15820,3.74407
17638,3.79593
86,4.50593
552,4.20593
7857,3.74407
7906,4.99593
7908,2.50593
