RecommendationId,stars
4,3.07
438,3.07
573,3.07
1142,3.07
1613,3.07
2742,3.07
2781,3.07
2995,3.07
3387,3.07
3639,3.07
4049,3.07
5019,3.07
5791,3.07
6008,3.07
6692,3.07
6698,3.07
7096,3.07
7255,3.07
7449,3.07
7555,3.07
7671,3.07
8111,3.07
8476,3.07
9198,3.07
9201,3.07
9414,3.07
10647,3.07
10682,3.07
10875,3.07
11148,3.07
13203,3.07
14277,3.07
15396,3.07
15494,3.07
15530,3.07
16812,3.07
16844,3.07
16854,3.07
18313,3.07
21449,3.07
22393,3.07
22647,3.07
22715,3.07
5,3.17
4943,3.17
14066,3.17
14293,3.17
16133,3.17
18799,3.17
7,3.23
2467,3.23
3697,3.23
3751,3.23
4242,3.23
8146,3.23
8263,3.23
13108,3.23
16309,3.23
16817,3.23
16983,3.23
19682,3.23
20051,3.23
21799,3.23
22120,3.23
22469,3.23
9,3.84
7800,3.84
20257,3.84
22758,3.84
10,3.57
2322,3.57
10623,3.57
20183,3.57
13,3.87
4718,3.87
22017,3.87
14,3.66
15,3.7
15590,3.7
19363,3.7
19982,3.7
16,3.79
33,3.79
1637,3.79
1728,3.79
1747,3.79
1898,3.79
1990,3.79
2451,3.79
2608,3.79
3269,3.79
3345,3.79
3410,3.79
3609,3.79
4759,3.79
5443,3.79
5768,3.79
5952,3.79
6368,3.79
6534,3.79
6636,3.79
7595,3.79
8677,3.79
9300,3.79
9485,3.79
9628,3.79
9646,3.79
10144,3.79
10927,3.79
11135,3.79
11223,3.79
11375,3.79
12220,3.79
12224,3.79
12376,3.79
12474,3.79
12572,3.79
12901,3.79
13678,3.79
13742,3.79
14517,3.79
14861,3.79
15665,3.79
15904,3.79
16275,3.79
16364,3.79
16700,3.79
17005,3.79
17459,3.79
18123,3.79
18898,3.79
19136,3.79
19226,3.79
20204,3.79
20639,3.79
20692,3.79
21753,3.79
22121,3.79
18,4.06
940,4.06
1222,4.06
6131,4.06
9914,4.06
21000,4.06
19,3.92
11972,3.92
23,3.75
4649,3.75
6810,3.75
17567,3.75
19473,3.75
24,3.04
2512,3.04
3910,3.04
6157,3.04
8523,3.04
10878,3.04
14489,3.04
22691,3.04
25,3.01
28,3.66
20555,3.66
29,3.42
1436,3.42
4657,3.42
5744,3.42
7566,3.42
10442,3.42
14697,3.42
16882,3.42
17360,3.42
19754,3.42
20244,3.42
20804,3.42
22857,3.42
31,4.88
36,5.0
16542,5.0
37,2.43
19015,2.43
39,3.74
1587,3.74
1884,3.74
5123,3.74
8466,3.74
8594,3.74
42,3.11
3246,3.11
5728,3.11
6925,3.11
7169,3.11
7912,3.11
11322,3.11
17774,3.11
17833,3.11
19598,3.11
45,4.25
3623,4.25
5068,4.25
9575,4.25
10709,4.25
10989,4.25
13148,4.25
15202,4.25
20231,4.25
46,3.25
49,5.0
51,4.22
1321,4.22
