RecommendationId,stars
1357,4.1
13022,4.42
4,4.11
2454,4.475
11980,4.245
14277,2.625
246,3.1
21006,1.3
4049,2.965
15259,3.48
10915,3.47
13886,3.905
324,3.17
2447,3.405
3435,3.4
4907,3.415
8798,3.44
15494,4.035
22278,4.335
5053,4.43
20273,4.075
17239,4.09
344,4.445
1565,4.24
2962,4.055
5284,4.585
7796,4.65
10280,4.25
13487,4.145
13851,4.14
14362,3.89
16642,4.635
20747,4.295
22684,4.16
438,3.365
9082,4.135
22222,3.96
2742,3.47
20596,3.74
531,4.085
7012,3.9
18551,4.14
573,2.625
10647,2.45
22389,2.23
5019,3.62
3185,4.325
19891,4.305
8347,3.43
4221,3.76
11559,1.3
8631,4.355
665,3.94
1927,4.05
2232,4.03
2258,4.13
4455,3.94
9467,3.405
10731,4.125
11509,3.92
14386,4.125
16245,4.37
19318,4.02
3639,3.465
764,3.87
9271,3.2
11268,3.71
12388,4.31
10682,2.965
15659,3.49
22711,3.92
15600,3.46
852,3.725
12106,2.89
3387,2.845
976,2.845
16812,4.085
5448,4.28
15969,4.495
13534,4.415
1082,4.56
18185,4.78
1142,3.3
9198,2.535
7671,3.45
5313,4.08
3798,4.375
18229,3.735
2499,4.145
22715,2.87
5728,3.11
1547,3.81
12713,3.74
11267,3.72
1613,3.35
7799,3.85
18339,3.475
6692,3.92
15950,4.2
8801,4.57
20076,4.35
15415,4.185
7481,4.5
13546,4.415
6725,4.49
12733,4.545
2029,4.405
4620,3.7
5904,4.52
15989,3.92
21031,1.3
7096,2.845
2995,2.45
7449,3.385
5791,2.56
15843,3.46
22647,2.965
5846,4.08
6008,3.33
12739,3.255
6698,2.595
8111,2.9
7255,3.005
7555,3.345
8476,3.43
9414,2.445
22393,4.085
16700,4.405
9586,1.88
16844,3.32
10875,3.43
11148,3.345
12180,4.02
13203,2.165
15396,2.455
15530,2.43
16854,3.29
18313,2.445
21449,3.365
18721,4.325
18115,4.34
1408,4.245
3835,4.645
4581,4.335
6629,4.335
7179,4.6
7616,4.685
19879,4.24
81,4.35
22039,4.655
476,3.625
1712,3.305
2702,3.475
3855,3.485
14834,3.65
21619,4.41
281,4.325
16562,4.29
17378,4.34
20785,3.605
15362,4.35
465,3.57
8514,2.035
10885,3.365
19491,3.425
22036,2.34
10582,3.985
21799,3.815
7721,3.82
2090,3.89
8712,4.155
11230,4.445
488,2.955
3316,4.165
6176,4.32
6895,2.97
8074,3.445
9163,3.885
10356,3.96
16388,1.3
17310,4.05
18066,3.55
20220,4.38
21738,4.06
13140,3.985
1798,4.02
1054,4.115
3701,4.22
16468,4.05
14950,4.2
17386,4.12
22434,4.425
21309,3.78
7764,3.725
8417,4.265
8742,4.06
13131,3.65
21581,4.555
540,4.415
18492,4.165
9460,4.11
3510,4.295
18262,3.83
22415,4.435
12869,3.56
14779,4.24
17720,1.3
22344,3.275
10250,3.625
20800,3.475
12282,4.25
10315,3.455
14331,3.67
15609,3.875
3130,3.735
15643,4.525
747,3.41
1582,4.115
14895,3.535
1557,3.56
2935,3.68
5493,3.435
5637,3.735
6096,3.56
6199,3.375
8999,3.38
10843,4.215
12309,3.705
12832,3.465
16173,3.365
16672,3.59
18948,3.155
20682,3.33
21351,3.445
11921,3.655
1184,3.57
16206,3.39
16617,4.195
20686,3.97
10614,4.25
22032,3.86
22672,4.05
17054,3.985
17252,4.235
6742,4.38
20512,4.155
10402,4.395
19874,4.435
2978,4.13
3583,4.385
3651,3.075
4224,4.425
15669,4.045
19401,3.49
13233,4.215
1405,4.26
18214,4.095
3008,4.15
18816,1.3
2291,3.81
9491,4.19
7188,4.45
9825,4.19
1544,4.08
16281,3.415
7839,4.075
8357,4.485
13312,4.485
15978,4.295
10008,4.45
1979,4.48
19257,4.79
1849,4.235
4692,4.045
10424,4.035
10397,3.75
1794,4.21
5461,1.3
8453,4.125
20988,4.175
1808,4.055
2081,4.02
8573,2.815
3158,3.59
18924,2.895
13236,3.59
9807,3.415
7364,2.93
3332,4.015
10440,4.2
6369,3.88
5410,4.525
8194,4.445
3751,4.14
6891,4.55
4001,4.425
21128,4.455
15166,4.55
15507,4.435
14877,4.085
14454,4.125
12164,3.855
13627,3.76
6929,3.725
21373,4.08
11448,4.255
14058,3.44
9609,4.41
18470,2.745
22243,4.45
22302,1.625
2820,3.67
14433,3.6
17793,3.69
19254,4.135
8786,4.115
16708,4.1
2501,3.82
19372,3.685
10948,3.855
20438,4.08
13009,4.085
1109,4.09
2249,4.21
11806,3.265
15205,3.76
18907,4.16
20614,4.27
21996,4.07
20685,3.825
5,3.625
20200,3.87
18799,3.65
500,4.005
1190,3.8
16451,4.13
14293,3.6
17065,3.995
15421,3.94
1409,3.91
8674,4.285
5160,3.755
12643,3.83
17529,4.06
16133,4.1
18387,4.495
2219,4.48
5592,4.255
11052,4.555
11513,4.795
20609,4.19
21030,4.505
4943,3.47
14066,4.29
2635,3.5
1846,3.595
7653,1.3
8546,3.38
8647,2.325
18396,3.51
20376,3.395
20478,3.075
21930,3.66
12670,4.235
5175,4.4
14682,4.045
787,4.315
1138,3.855
21553,4.0
18698,4.14
21731,3.485
6188,4.425
7417,4.18
13547,4.125
2282,3.73
22854,3.5
5508,3.535
12425,3.13
3764,3.61
12019,3.805
2754,3.45
10113,3.4
8048,3.32
15622,3.215
10157,3.935
4598,1.3
21522,3.985
7817,4.015
7,3.585
16817,3.645
947,3.485
5717,3.51
6735,4.525
8146,4.005
20051,3.495
21010,4.11
2550,3.79
4703,3.83
3697,4.135
11105,4.565
11057,4.095
7610,4.315
4922,4.16
20486,4.23
16318,4.235
2467,3.19
3267,3.205
11597,3.465
22469,3.455
16983,3.49
19758,3.75
12668,3.715
9,3.57
20257,1.3
18157,4.465
22758,4.445
20631,1.3
11892,2.5
16836,2.92
3007,2.96
16444,3.505
22416,2.82
14,3.895
2122,4.41
15700,4.14
11016,3.555
20188,3.665
19713,2.165
16,3.985
13609,3.585
16119,4.19
21753,4.2
401,4.025
1044,3.75
1574,3.98
4504,3.965
6135,4.045
6451,3.98
11060,3.95
11084,3.715
15375,4.45
15393,4.17
15409,3.755
15899,3.995
18489,4.09
19578,4.125
21563,4.14
11135,4.05
12017,3.845
4464,4.62
14629,3.855
15477,3.94
19832,4.39
20345,3.6
3410,3.915
4800,4.07
477,4.185
2588,3.63
2649,3.585
9900,3.19
10844,3.395
13769,3.655
15821,4.12
12220,4.21
9315,4.11
1972,4.14
20333,3.62
22327,4.035
19173,4.14
4394,4.1
12280,4.11
1727,3.59
494,4.03
4805,3.59
6299,4.2
7054,4.46
10714,3.445
11008,4.26
19195,3.92
19747,3.78
20566,2.4
12901,4.04
8494,4.415
503,4.025
8171,4.075
15904,3.31
8265,2.575
11792,3.205
742,3.3
20947,3.35
1637,3.61
1728,4.01
13693,4.12
1990,3.355
9049,3.995
14188,3.12
2451,4.385
14737,4.59
22121,4.32
19209,4.19
20939,4.26
20677,4.51
10460,4.19
7886,4.28
17459,4.065
6636,3.53
12424,4.6
18219,3.655
9646,4.035
19835,2.93
4385,3.92
9485,4.435
14517,3.275
14209,3.38
7957,3.02
16120,2.67
12376,2.745
14040,2.035
13428,2.2
15510,2.125
12383,2.245
10115,2.35
7229,2.17
19684,2.34
4884,1.51
11521,2.17
16762,1.835
12474,4.595
5768,4.385
5952,4.05
13742,4.03
17044,4.22
7491,3.485
7595,4.45
17140,4.205
17273,4.47
9300,3.585
11223,4.385
18636,4.645
12224,3.31
12572,3.595
13678,3.52
19226,4.395
13962,4.495
14861,3.125
20692,3.115
4139,3.785
7245,3.155
8158,3.31
11055,2.705
22713,4.505
2658,4.13
3596,3.975
6484,3.94
7459,3.83
8350,4.035
9001,4.155
11722,4.2
13835,4.15
16690,4.085
17151,3.625
17848,4.175
12939,4.485
4201,4.32
3171,4.31
11335,4.37
1058,1.3
11684,1.3
13264,4.385
22885,4.365
9698,4.365
21564,4.355
2463,4.22
7718,4.405
9029,4.29
12990,1.3
8761,3.455
19855,4.1
16303,4.055
19969,3.935
21864,3.215
1249,3.555
51,3.88
1527,3.78
15526,3.83
6700,3.81
305,4.27
880,4.19
15493,3.6
11683,3.92
14781,4.135
22600,4.455
14831,3.965
16516,3.275
18136,4.07
17639,3.705
21907,4.2
2112,4.25
629,3.705
794,4.24
935,3.825
18311,4.09
5578,3.84
2642,4.435
2803,3.6
19705,4.06
16579,3.99
17908,4.0
992,3.805
19742,3.595
16159,3.58
6342,3.77
8904,1.3
10129,3.725
7360,4.185
8648,4.67
19263,4.32
2602,4.36
8605,4.13
1289,3.6
17350,3.41
18473,4.17
11478,4.05
18506,4.445
15357,4.315
7939,4.085
10520,4.315
8489,4.66
1723,4.39
5978,4.52
15523,1.3
16471,4.465
17309,3.9
21383,4.675
1895,3.565
2867,3.645
22490,4.635
15877,3.84
2745,3.645
11652,4.14
2825,4.645
3233,3.36
21122,2.895
11015,4.22
3724,4.0
19918,3.905
13570,3.46
3959,3.885
15219,3.435
11221,3.2
6001,3.225
4641,3.105
17266,2.855
6206,3.575
5977,1.615
7047,4.225
14881,4.525
18776,2.67
7058,1.475
19252,2.71
9650,1.42
15827,4.395
11461,3.185
7412,4.6
21762,3.84
11239,3.785
11275,3.58
18029,3.02
12841,3.825
17843,3.84
13397,4.08
18690,3.19
22520,3.305
13804,2.99
18259,4.645
17125,3.615
14977,3.68
15084,3.195
19343,2.91
20094,3.185
14221,3.515
9062,2.88
13695,4.07
16519,3.755
13596,3.375
20541,3.255
18349,3.795
1341,3.155
2800,3.84
15264,3.945
6094,3.96
3899,3.785
1864,4.0
21695,3.82
12600,3.63
1839,3.875
4335,3.62
6687,4.08
2892,3.855
15266,3.835
6562,3.94
13964,4.215
4733,3.845
5501,3.09
9054,3.9
11083,4.11
16535,4.265
18324,3.935
12604,3.745
3623,4.435
21294,3.42
16106,3.865
15656,3.86
6729,3.785
10518,3.77
20976,3.85
11491,3.59
13231,3.665
204,3.485
2452,2.805
3520,3.895
4088,3.515
8029,3.175
16636,4.435
384,4.01
3153,4.665
7451,4.53
20540,4.215
5587,4.405
21032,4.29
760,4.825
4380,4.205
18008,4.01
21256,4.61
22325,4.63
3439,4.04
9745,4.29
840,3.91
2907,3.795
13549,3.77
6882,3.645
14342,3.4
854,3.85
19338,1.3
1077,4.435
15257,3.68
1123,3.5
1756,4.075
21841,3.9
1834,4.035
17790,3.755
5720,4.53
13823,4.455
9492,4.525
21385,2.7
4614,2.39
7709,3.98
2338,4.23
2906,4.11
19264,4.05
6407,4.23
21859,3.875
11729,3.93
10188,4.37
16404,3.845
13960,4.38
15880,4.065
12303,4.07
6661,4.045
11744,3.645
17753,4.045
9731,4.14
20762,4.09
11361,3.67
6267,3.0
4005,1.98
14133,3.65
21798,4.165
14885,3.955
19378,4.255
6210,3.945
9421,4.285
21727,4.575
21399,4.42
5865,4.225
9008,3.915
9307,3.855
7571,4.05
19823,3.985
8034,1.3
7866,3.99
16705,3.855
18120,4.42
14318,4.005
17063,4.005
19187,1.3
22849,4.005
17552,4.48
15689,4.015
16015,4.385
14134,4.055
6211,4.35
15546,4.645
308,4.45
397,4.62
1436,4.145
2312,4.295
2939,4.635
6422,4.61
7943,4.27
17351,4.615
19816,4.33
22323,4.635
20963,3.725
7437,2.375
22568,4.055
17039,4.135
14639,3.76
14091,3.77
19302,3.765
8056,3.81
2364,3.42
12341,3.495
7230,3.51
21174,3.63
22601,2.78
1773,3.525
12400,2.825
15440,3.37
15924,3.375
14274,4.145
8597,4.13
13471,4.115
14739,4.045
19407,4.385
13186,4.035
11479,3.785
14627,3.85
4555,4.085
4858,2.815
8630,3.84
9634,4.39
19345,3.775
8641,3.41
22880,3.8
11412,4.32
10700,3.685
5252,3.445
21475,3.715
7872,4.37
8931,3.595
9087,4.09
17742,3.965
21266,4.1
9575,4.39
13735,3.995
9800,4.08
10266,4.11
15165,3.67
15343,4.12
16186,3.67
22512,3.8
16770,3.38
19921,4.41
4074,3.365
9159,3.53
67,2.92
1529,3.545
1775,2.985
2711,3.05
3179,3.065
4898,3.255
4963,2.925
5291,3.51
5420,3.365
10348,3.49
10713,3.59
13779,3.565
16310,3.115
17781,3.29
20177,3.34
21004,3.3
22336,3.435
1754,4.14
1364,3.725
5392,3.8
15585,3.315
19644,4.17
4402,3.89
21842,4.16
3982,3.905
1459,3.915
7502,4.16
5626,4.19
7960,3.835
19591,4.225
2293,4.36
7099,3.775
14483,3.86
14191,3.435
17394,3.145
6849,3.355
2772,3.66
22003,3.755
19360,4.015
3301,4.515
14007,4.39
16783,4.14
4173,4.33
4307,4.5
15175,4.415
7572,4.19
19746,3.4
19699,4.175
2368,3.42
2633,1.3
3698,4.3
6747,3.715
13614,3.32
20650,4.23
18304,3.46
14008,3.415
2125,3.805
16053,4.01
20613,3.395
1584,3.77
8286,3.23
20431,3.615
15310,3.76
257,3.37
2034,3.71
2682,3.355
4852,3.3
18876,3.47
19659,3.315
21749,3.49
14764,3.98
20665,3.965
285,3.915
14029,3.96
17856,4.03
445,4.02
1448,3.555
14575,3.94
17611,4.375
19051,3.685
15727,3.62
2067,3.955
631,3.235
4911,1.3
12331,3.74
19196,3.215
21881,3.435
10924,1.3
1347,1.3
4847,4.46
2107,4.26
17844,4.52
20332,4.39
18333,4.41
3270,4.675
11626,4.74
3016,4.56
17046,4.415
3974,4.695
13036,3.585
838,3.94
4025,4.175
4321,3.52
870,4.155
2723,3.735
16878,3.93
18160,3.205
18315,3.865
21960,3.235
1758,3.465
1872,3.685
16906,3.935
12315,3.83
19922,3.965
9447,4.02
11395,3.94
2844,4.15
16268,3.995
5805,3.665
7526,3.655
17311,4.035
9246,4.4
21583,3.445
13065,3.435
11391,3.3
13865,4.305
3368,3.92
22882,3.08
3124,3.575
3585,3.16
13232,3.685
21801,3.055
3969,3.725
13224,3.08
4974,4.04
16482,4.375
13878,4.045
22409,3.235
6182,2.525
8680,3.76
14918,4.19
14202,4.275
21658,4.18
7193,3.93
17232,1.3
13094,4.08
22028,3.415
19342,3.535
9432,4.3
21277,4.25
1314,3.53
7578,3.96
13598,4.575
16928,3.74
649,4.205
7375,3.81
8583,3.82
4084,3.97
2136,3.525
11289,3.825
1716,3.735
2399,4.525
3666,3.84
19671,3.815
4449,4.22
9483,3.215
6620,3.34
3944,3.97
15082,4.39
2627,3.605
11934,3.31
22594,2.9
74,4.07
13818,3.805
19643,3.515
3979,2.8
10741,3.175
