RecommendationId,stars
1,3.355
20,3.565
22307,4.62
22613,3.32
3822,4.155
18775,4.16
493,4.17
22730,4.115
3181,4.075
10897,4.075
13636,4.075
17249,4.075
3,4.015
20706,3.97
18482,2.895
7013,4.455
9713,3.97
1644,4.275
14966,4.18
21638,4.09
9453,3.23
478,3.26
2085,3.235
2513,3.23
2798,3.265
2898,3.3
6582,3.28
6599,3.23
6784,3.225
6985,3.245
7608,3.27
8180,3.3
9164,3.195
10182,3.205
12885,3.23
14580,3.23
16099,3.215
16300,3.33
17724,3.285
18159,3.275
18362,3.295
18961,3.33
20323,3.32
20964,3.23
22379,3.315
22070,3.785
17379,3.715
17195,3.715
1679,3.65
11778,3.685
3010,3.515
11738,3.515
15459,3.555
5872,3.665
17502,4.06
8312,3.94
8495,4.005
18868,2.51
21046,2.965
22073,4.065
1583,3.91
6349,3.91
21685,3.95
9724,4.045
21567,4.055
1309,4.39
16958,4.375
8,4.52
12821,4.515
12,3.305
15787,4.245
15741,4.2
386,4.095
7049,4.225
7227,4.09
13054,4.205
19480,4.145
19916,4.165
7210,4.33
18935,4.265
6425,4.325
1580,4.34
2171,4.255
3327,4.37
6069,4.37
9169,4.37
10000,4.37
14955,4.345
16251,4.37
17870,4.37
18614,4.38
19729,4.37
1519,4.465
20822,4.465
3371,4.415
8006,4.545
4978,4.0
15504,4.015
15684,4.12
10141,4.19
11857,4.2
3180,4.105
985,3.95
16598,4.03
1852,4.02
17189,4.02
3380,4.11
12246,4.11
16561,4.11
22048,4.005
6077,4.18
1386,4.135
1896,4.135
10207,4.205
9562,4.09
18973,4.09
5675,4.065
13989,3.98
18838,3.83
19465,3.84
151,4.015
7631,3.955
11789,4.015
22895,4.015
10851,3.89
419,4.11
2093,3.965
2530,4.105
5507,4.11
5571,4.095
6832,4.115
8607,4.11
8898,4.11
16621,4.11
17640,4.03
17750,4.01
21665,3.965
21716,3.97
22497,4.11
15626,4.085
343,4.025
2679,4.12
16883,3.985
5409,4.06
8009,4.065
10120,4.12
10926,4.11
18110,4.06
17838,3.96
5176,4.155
6112,4.155
22247,4.23
2305,3.985
1323,4.02
1888,4.02
2992,3.995
3098,4.035
6212,4.055
9502,3.995
9711,3.995
14806,3.99
21489,3.99
1375,4.47
7218,4.295
22024,4.295
9817,3.915
5600,3.925
5580,3.92
18976,3.895
4444,4.0
4910,3.92
8297,3.955
8473,3.94
9923,3.925
21175,3.94
18854,3.52
15240,3.35
6851,3.505
13569,3.51
15923,3.515
12693,4.005
8186,4.115
22480,4.19
2416,3.975
10055,4.0
21724,4.045
2060,4.1
7827,4.1
8940,4.065
16037,4.03
22293,4.1
19953,3.92
5286,4.02
14755,4.03
13367,4.02
5588,3.96
19434,4.04
4637,3.96
3990,4.045
10648,4.1
12178,3.965
19464,3.97
21569,3.97
22122,4.34
13404,4.53
3355,4.425
20756,3.49
3491,3.3
11323,3.37
5758,3.635
22572,3.2
9847,2.885
4906,2.87
5999,4.015
16223,4.2
18134,3.96
17783,3.98
19371,3.98
20001,4.385
10415,4.46
10493,4.32
21804,3.91
14533,3.85
15881,3.885
11731,3.525
11539,3.58
13793,3.575
13448,3.645
11177,3.9
18065,4.045
13689,3.44
14593,3.935
22413,4.13
6677,4.1
12770,3.915
737,4.1
21272,3.975
4600,4.065
15531,4.0
16299,4.535
27,3.57
2470,3.24
14792,3.285
16240,3.525
21899,3.285
12659,3.01
6218,3.055
10977,2.93
7321,2.96
14300,3.58
17602,4.515
18200,4.02
32,3.925
948,3.94
2671,3.93
4135,3.9
4153,3.87
5356,3.98
6984,3.9
7478,3.93
8237,3.93
9408,3.93
13248,3.925
13393,3.91
13766,3.925
20836,3.925
21406,3.93
13983,4.08
9519,4.065
13006,4.11
3024,3.54
16558,3.64
2065,3.33
21496,3.485
1373,3.505
167,3.54
11353,3.555
13117,3.535
14024,3.535
14394,3.515
1641,3.135
14344,2.985
14167,4.445
7703,4.475
4291,4.615
7051,4.455
9019,1.3
176,1.3
15026,1.3
22304,1.3
12459,2.69
4133,2.56
12161,2.455
4427,3.465
8027,3.595
8784,3.595
8937,3.635
11613,3.95
15445,4.035
4188,3.97
5103,3.92
12924,3.95
11558,3.935
10168,3.93
9656,2.3
21551,3.35
5343,3.385
22943,4.015
6853,4.16
22442,4.16
8140,3.625
4003,3.625
7072,3.625
18275,4.015
16431,4.015
17135,4.015
15013,4.015
20761,3.985
20104,4.015
1260,4.015
9168,4.015
10081,4.015
14576,4.015
15157,4.015
16156,3.985
14520,4.145
16867,4.14
35,4.55
16559,4.55
22242,4.41
18088,4.41
7857,4.395
21022,4.36
7714,4.41
2186,4.55
2846,3.62
6561,3.64
18377,3.645
12896,4.405
18344,4.46
14983,4.38
12537,4.46
4882,4.38
21615,1.3
19863,1.3
13620,1.3
19210,3.86
15772,4.025
17577,4.535
13657,4.06
22809,4.085
12412,3.965
8536,4.01
40,1.3
21717,1.3
21952,1.3
41,2.19
660,3.605
12295,3.525
19020,3.705
5947,3.685
16720,3.525
20310,4.15
12415,4.185
16252,2.97
47,1.3
1241,1.3
569,3.3
50,4.08
180,4.045
262,4.065
2001,4.07
11018,4.065
17448,4.07
19730,4.07
19949,4.08
20344,4.06
21333,4.095
731,3.53
1670,3.505
3534,3.53
5188,3.505
5916,3.53
7120,3.53
9547,3.5
21900,3.505
22534,3.53
13901,4.085
10688,3.915
19568,4.135
13588,3.505
20128,3.37
4400,4.035
9394,4.05
1219,4.035
19119,3.935
5142,3.84
13038,3.84
10519,3.455
6959,4.55
8354,3.54
8828,3.49
16260,3.49
16921,3.695
18427,3.66
12705,3.66
13174,4.1
19502,4.06
5467,4.065
16384,4.065
19339,4.065
5460,3.615
279,3.53
10617,4.405
19283,4.365
22935,4.29
813,4.42
3369,4.365
1776,4.42
9344,4.365
10472,4.405
19486,4.39
21493,4.39
20990,3.515
19493,3.555
6945,3.575
2161,4.04
18536,4.225
15551,3.015
6441,3.08
13890,2.865
20444,2.88
6590,4.12
9356,3.235
18319,3.335
20198,4.065
58,1.3
11328,3.07
17648,3.68
9067,3.49
16248,3.41
15435,3.49
3548,3.36
416,3.295
4827,3.47
21360,3.47
17198,4.555
565,4.515
774,4.025
5136,3.125
6424,3.065
17326,3.145
8814,2.94
13000,3.075
2236,4.08
21193,4.08
13819,4.095
14606,4.16
18634,3.695
19668,3.775
14561,3.63
3064,3.645
19303,3.65
15499,3.65
21587,3.65
13698,3.65
4517,3.65
17230,3.65
20217,3.65
9592,4.02
18082,4.06
12645,3.51
4513,4.435
11273,2.5
13238,3.665
15703,3.57
19689,3.305
14614,3.21
60,3.995
64,4.05
7470,4.065
7984,4.015
11249,4.05
11256,4.015
13959,4.195
20922,4.075
18309,3.675
1675,3.595
14006,3.47
2537,3.295
21324,4.035
122,4.18
228,3.915
655,4.19
3281,4.155
17512,4.09
18081,4.205
485,3.9
9659,3.945
3121,3.935
9137,3.995
16633,3.995
18957,3.905
19756,4.31
187,4.56
2556,4.5
2835,4.48
3632,4.49
12114,4.49
16414,4.355
18303,4.52
22551,3.12
22853,3.135
10312,3.05
5062,3.045
7203,3.045
18611,3.045
4430,3.575
18521,3.445
6225,3.545
18539,3.615
20673,3.615
11958,3.435
15215,4.095
1692,3.965
846,3.965
2369,3.965
5355,3.945
15595,3.965
21713,3.965
2428,4.505
1752,4.42
16334,4.425
19060,4.46
2670,4.12
9153,4.05
16515,4.09
15402,4.085
17849,3.945
18245,4.0
20949,4.09
8800,4.065
6758,4.085
13329,4.015
9233,4.09
18479,4.0
15176,4.07
22723,4.025
7400,4.395
4767,4.555
21367,4.45
18454,4.115
19847,4.045
14198,4.515
8981,4.51
3240,3.895
14642,3.95
8348,3.765
9669,4.04
10604,3.95
13152,3.98
13852,4.03
18902,4.025
20134,4.105
432,3.95
19809,4.035
6688,3.8
14317,3.77
189,3.74
4009,3.83
8488,3.925
9391,3.77
17610,3.74
19534,3.735
20335,3.88
21263,3.85
2342,4.195
15717,4.34
11655,4.34
6960,4.34
5579,4.34
7691,4.34
9507,4.34
12586,4.34
14423,4.34
15192,4.34
21972,4.34
9031,4.065
4631,4.175
19098,3.85
5540,3.995
13892,4.02
9955,3.855
4838,3.48
14659,4.285
11918,3.54
16800,2.795
17772,3.575
5096,1.3
11240,3.21
18950,3.855
19346,4.075
17315,4.13
17068,3.985
2752,4.065
20717,3.955
14185,4.28
7786,4.295
19570,4.285
19803,4.285
4322,3.91
10524,3.73
22808,3.625
20230,3.595
20789,3.67
15099,4.45
7294,3.44
5153,3.53
8218,3.695
13426,3.75
14728,3.765
16474,3.72
22351,4.285
5632,4.215
14309,4.315
22173,4.295
17070,4.355
13300,4.345
19542,3.84
8109,3.89
462,3.57
17118,3.57
2189,3.05
9540,3.1
2211,3.595
18625,3.505
18741,3.565
21626,3.49
8944,2.665
15311,2.665
584,2.71
11584,2.41
14045,3.65
14748,2.695
12448,3.43
12761,3.54
20342,3.43
17590,4.085
5742,3.82
12851,4.08
8673,4.08
5277,4.065
5436,4.085
6107,4.065
7862,3.955
16635,4.08
20576,4.045
21103,4.085
20915,3.41
2516,1.805
17208,1.785
16514,2.91
4543,3.05
16489,3.185
22859,4.48
69,4.565
13542,4.125
3931,4.095
13743,4.04
16590,4.57
70,4.1
7228,3.945
1497,3.885
15976,3.86
6902,3.94
12122,3.825
21861,3.905
19253,4.12
15342,4.09
7066,3.555
17549,3.995
21549,3.975
8703,3.98
11403,3.96
3752,2.925
5982,4.21
10739,4.18
8333,4.21
8254,4.065
6530,4.225
12564,3.865
10487,3.945
11561,3.99
4557,4.15
10281,4.28
22915,4.17
7735,4.06
21389,4.105
22765,4.065
7868,3.62
21719,3.665
15886,3.6
19026,3.665
10418,3.65
11372,3.645
13026,3.75
22308,2.775
6841,4.335
9378,4.34
10459,4.34
532,4.345
860,4.325
4060,4.345
14038,4.345
14077,4.34
20289,4.36
22576,4.34
632,4.125
17880,4.105
1304,4.06
15105,3.955
5463,4.145
5961,4.115
6551,4.125
9006,3.885
13349,3.91
14017,4.115
18503,4.06
18660,4.13
18953,4.045
20490,4.045
22589,4.105
10498,4.315
5523,4.31
2687,4.315
10987,4.31
12004,4.31
18439,4.31
16013,4.595
5278,4.6
18290,4.6
1939,4.54
22441,4.53
2432,4.6
8208,4.6
12510,4.6
13476,4.6
17927,4.6
11103,4.435
22556,4.14
21114,4.14
5401,4.14
17451,4.14
9398,4.14
13501,4.14
17280,4.14
17395,4.08
6927,4.465
16785,4.46
76,4.28
554,4.31
3871,4.29
3912,4.31
7772,4.275
12627,4.31
15618,4.31
20412,4.31
1413,4.165
18519,4.25
3105,4.165
4150,4.3
6727,4.165
8721,4.25
5513,4.325
21751,4.325
14706,4.31
18067,4.325
289,4.325
1568,4.325
1714,4.27
3432,4.325
3743,4.325
6057,4.325
7092,4.325
10291,4.31
21940,4.325
882,4.435
12539,4.345
10022,4.37
4856,4.355
20229,4.42
16703,4.35
6372,4.42
7458,4.25
9663,4.4
14858,4.285
16986,4.315
19137,4.42
20421,4.36
702,4.44
22916,4.48
2153,4.42
12159,4.4
12380,4.3
5241,4.435
14732,4.415
17576,3.56
6643,3.53
17726,3.55
21647,1.3
5546,1.3
11955,4.51
20138,4.5
18158,4.505
20378,4.14
2709,4.16
77,4.73
18843,3.2
79,4.575
82,3.68
17398,3.475
13219,3.51
8946,3.485
9614,3.525
1813,4.455
8621,4.425
14070,4.405
8457,4.305
18622,4.305
2370,4.305
4297,4.305
21926,4.305
12363,4.205
4714,4.305
16238,4.305
16674,4.305
2915,3.765
12918,3.72
11359,3.67
7879,4.485
9716,3.51
10823,3.54
9719,1.3
20102,4.02
9276,3.985
1377,3.89
3949,4.095
4368,3.89
4779,3.815
13740,3.815
14774,3.86
17556,3.79
20803,3.815
21337,3.955
19062,3.92
14286,4.14
3952,3.085
11666,2.52
85,3.34
150,3.37
533,3.34
3728,3.34
14555,3.515
15820,3.52
18453,3.415
13842,3.565
21415,3.565
7619,3.415
21817,3.41
15466,3.61
16149,3.905
9471,3.62
11694,4.01
13063,4.065
2612,4.49
11545,4.345
8714,4.515
14932,4.475
13946,3.995
88,3.015
5598,3.035
19908,3.01
2727,3.47
3977,3.49
11703,3.495
4178,4.52
7558,4.39
3909,4.155
12065,4.52
14243,4.39
722,4.52
820,4.435
1185,4.52
4483,4.52
5862,4.52
7253,4.52
9148,4.52
9210,4.52
14232,4.495
17504,4.52
18730,4.52
20497,4.52
22926,4.52
3526,4.17
10633,4.12
2897,4.12
12469,3.995
14939,4.11
16543,3.825
672,2.56
10066,3.565
4645,3.57
1785,3.63
18461,1.3
11475,3.645
13253,3.655
15690,3.725
19588,3.705
2414,4.505
18127,4.48
19329,2.915
9688,3.03
13247,3.025
103,1.685
13883,1.69
7291,3.43
15625,3.63
18272,3.43
15358,4.0
4231,4.055
11637,4.03
21421,4.115
5217,4.09
13025,4.05
13400,4.09
21494,4.105
21951,4.065
22787,4.07
16918,4.495
13643,4.525
10107,4.035
21916,3.685
16631,3.725
19240,3.615
2397,3.66
2505,4.48
11897,4.58
8600,4.57
10866,4.57
13202,4.21
22115,3.985
12789,4.385
3386,4.385
7790,4.36
7292,4.42
5042,2.955
6034,2.71
20590,3.575
6118,3.545
22869,1.3
14948,2.98
22607,3.54
105,3.98
7106,3.97
12003,3.985
19978,4.055
20886,3.98
22196,3.945
12522,4.5
9770,4.43
20759,4.5
12878,4.53
2712,4.5
7552,4.49
11928,4.53
9118,4.5
20410,4.56
2308,4.5
2621,4.48
6801,4.5
9612,4.415
12013,4.5
12417,4.5
15961,4.56
20339,4.5
21627,4.435
22500,4.39
1111,3.46
2194,3.52
12377,3.545
3866,4.17
923,4.085
4247,4.085
4988,4.085
5979,4.085
10865,4.085
14505,4.085
17097,4.085
18555,4.085
17732,4.13
21610,4.09
4181,4.085
10790,4.1
11657,4.085
14326,4.09
833,3.505
5327,3.49
824,3.57
2783,3.64
9361,3.635
20155,3.615
15103,3.99
15857,4.075
1096,3.95
8096,3.84
2274,4.04
1434,4.13
2203,4.07
11658,4.025
1722,4.33
1994,3.97
8697,3.98
5369,4.1
9584,4.25
15525,3.525
7302,3.435
9715,3.455
12193,3.44
22207,3.435
4644,4.1
5572,4.115
939,4.045
3720,4.045
14924,4.045
11620,4.015
21636,3.945
1909,3.885
10669,3.995
18630,3.9
15999,3.9
19139,4.09
4937,3.995
18210,4.02
8562,3.42
7318,3.435
17286,3.415
2926,3.415
5504,3.415
19535,3.415
1046,3.895
18654,3.85
7448,4.025
19543,3.865
9658,3.93
11308,3.835
19467,3.835
20054,3.91
21791,3.855
22700,3.855
528,3.675
11408,3.61
13020,3.625
2066,3.66
3547,3.685
2252,3.705
2251,3.705
18565,3.53
15207,2.38
107,3.555
11329,3.6
20249,3.55
8796,3.03
1998,3.035
7634,2.95
12746,2.915
21902,3.035
4257,3.965
12406,3.96
17984,3.915
12529,4.45
20788,3.05
788,2.67
19927,2.935
20722,2.915
3022,3.25
17780,3.225
11542,3.085
10114,3.015
20053,3.005
18548,4.06
8804,3.82
6680,3.84
16249,3.805
21752,3.835
22544,4.1
5798,4.0
2002,3.995
4217,4.015
2028,3.495
2302,3.595
5569,3.54
7708,3.605
12797,3.59
7104,3.585
11788,3.605
12373,3.545
17999,3.545
18247,3.585
19301,3.585
3827,3.97
18882,3.565
2824,3.73
19932,3.555
3567,4.005
17324,3.585
13578,3.55
4482,3.505
5665,3.515
21068,3.49
22193,4.03
2344,4.07
4533,4.05
6905,4.06
11360,4.06
13917,4.07
14832,4.06
18852,4.06
18646,4.1
5969,3.985
1305,4.13
2819,4.12
4915,3.38
6675,3.985
12110,3.99
10641,4.015
10955,3.485
21984,3.79
114,3.46
8789,3.915
202,3.94
2099,3.94
9829,3.965
9173,4.3
3405,4.1
19457,4.295
22932,4.265
7951,4.285
19308,4.265
18046,4.265
3690,4.265
7968,4.265
8979,4.265
10133,4.265
11039,4.265
17763,4.265
20829,4.265
3793,4.515
14969,4.005
4958,4.095
13971,4.115
15862,4.125
16202,4.09
17656,4.095
16424,4.49
9539,4.56
12421,4.11
21909,4.025
11089,3.885
13712,3.61
21194,4.14
22289,4.01
15927,3.545
5080,3.535
21970,3.535
11501,2.295
4478,2.305
20815,2.295
4720,3.99
12124,3.49
17659,3.445
19327,3.995
19333,4.045
3818,4.0
13462,4.075
657,4.05
1707,4.075
3797,4.0
6245,4.0
11996,4.085
13154,4.01
14512,4.045
15344,3.865
17403,4.085
19973,4.03
22050,4.03
2280,3.945
3511,4.025
9021,4.085
11312,3.94
17513,4.06
12226,4.165
18543,4.165
1514,4.005
15079,4.015
3126,4.135
4918,3.98
13915,4.02
1908,3.415
18865,3.51
10835,3.5
11851,1.79
11094,1.705
5660,2.75
4367,3.98
4942,4.55
10988,3.12
22511,3.045
7986,4.0
10858,3.47
11407,1.3
15962,3.105
20347,3.44
21002,3.455
5918,3.43
4682,4.45
9284,4.43
18831,4.245
21470,4.45
12639,4.135
12933,4.16
1878,4.125
11253,3.96
11397,4.0
3645,2.785
8007,3.45
16028,4.035
136,4.05
13211,3.905
348,4.09
5715,4.005
2450,4.03
1050,4.11
2078,4.11
6539,4.115
7391,4.12
13854,4.12
22377,4.0
1361,4.115
8264,4.11
18314,3.91
13275,4.12
3259,4.04
12842,3.585
18141,3.495
18133,4.12
15248,4.09
18057,2.98
12694,4.11
13283,4.105
2383,4.405
16529,4.405
5596,4.405
2481,4.405
6390,4.405
6839,4.41
124,4.47
9525,4.455
20586,3.985
2288,3.985
14013,4.035
3516,3.99
4235,4.05
7580,4.0
7618,4.05
11340,3.92
12718,4.005
14085,4.005
19439,4.025
19033,3.68
14108,3.65
16961,3.68
10770,3.695
8278,3.615
18418,3.68
17482,3.695
12152,4.065
12215,4.1
4866,3.905
22706,4.08
9215,4.1
2586,4.04
9694,3.895
15578,3.875
16339,4.105
17237,4.08
20037,3.845
21099,3.87
13482,4.09
15875,3.9
128,1.3
1779,1.3
129,4.47
615,4.565
15364,4.555
135,3.545
6392,3.485
15841,3.535
21001,3.535
20262,2.42
1889,2.45
7944,2.45
9899,2.45
13968,2.45
16472,2.45
6079,4.4
21374,4.435
14175,4.405
19771,4.44
17583,4.4
9680,4.435
5405,4.435
15237,4.41
22695,4.435
12480,4.455
13663,2.98
19097,4.47
5465,3.9
314,4.085
15966,4.055
18166,4.01
21573,3.105
2775,3.955
9583,3.935
14005,3.92
13388,4.425
18738,2.68
19518,3.05
22946,3.35
20222,4.055
2048,4.115
18954,3.995
18679,3.915
20319,3.91
2436,3.94
1021,3.935
1174,3.935
1816,3.91
5302,3.935
6543,3.935
6601,3.935
9415,3.935
15616,3.955
17271,3.97
20255,3.935
21264,4.015
21336,3.895
22697,3.975
1302,4.47
12937,2.815
18768,4.56
2474,4.555
10529,3.51
10836,4.01
12725,4.0
153,1.3
1892,3.175
4151,3.045
5462,3.22
8954,3.14
7490,3.055
11020,2.76
933,4.46
17617,3.455
8240,3.515
11529,3.41
10037,4.06
16383,4.025
11385,4.025
11986,4.025
21217,4.02
3804,4.165
14325,4.115
4341,4.1
6934,4.14
11387,4.1
19576,3.63
4523,3.545
7358,3.545
13371,3.6
15975,3.465
6061,3.945
