RecommendationId,stars
2,3.765
446,3.765
3962,3.765
19555,3.765
6,3.62
20758,3.62
6459,3.995
8041,3.995
8411,3.995
8887,3.995
13322,3.995
16026,3.995
18012,3.995
20353,3.995
21698,3.995
22651,3.995
3703,3.54
14380,3.54
3668,3.54
11,4.185
7750,3.745
8148,3.745
17500,3.745
4184,4.075
22404,4.075
17,4.36
8459,4.36
1501,3.625
719,3.625
13812,3.635
5667,3.635
10185,3.635
11245,3.635
11365,3.635
12079,3.635
20268,3.635
21,3.61
22,3.655
1251,3.655
1564,3.655
1672,3.655
1847,3.655
2272,3.655
2891,3.655
3160,3.655
4781,3.655
6154,3.655
6815,3.655
7466,3.655
8163,3.655
8672,3.655
9058,3.655
9922,3.655
10522,3.655
11294,3.655
11641,3.655
12401,3.655
12644,3.655
12912,3.655
14257,3.655
15149,3.655
15508,3.655
15937,3.655
17420,3.655
17464,3.655
19032,3.655
20039,3.655
20607,3.655
21730,3.655
20491,3.685
20982,3.685
16221,4.1
18171,4.1
7541,4.1
7668,4.1
9005,4.1
12455,4.1
13941,4.1
14813,4.1
15953,4.1
16935,4.1
17751,3.465
18731,4.1
18779,4.1
18975,4.1
19094,4.1
19889,4.1
22591,4.1
1942,3.875
3777,3.875
4127,3.875
4423,3.875
4686,3.875
5221,3.875
5292,3.875
6140,3.875
6516,3.875
7223,3.875
7991,3.875
8090,3.875
8502,3.875
8750,3.875
9439,3.875
10036,3.875
14778,3.875
14959,3.875
17370,3.875
17731,3.875
18102,3.875
18544,3.875
19679,3.875
22938,3.875
4735,3.15
426,3.15
1207,3.15
3362,3.15
5996,3.15
8911,3.15
11389,3.15
16779,3.15
1983,3.665
4351,3.665
4736,3.665
10737,3.665
12325,3.665
19135,3.665
520,4.475
1292,3.97
7756,3.97
8656,3.97
9541,3.97
11906,3.97
18568,3.97
18846,3.97
21764,3.97
3137,4.06
7973,4.06
30,4.19
730,3.945
17725,3.945
10740,3.725
14550,3.725
11176,4.16
13147,4.16
16711,4.16
5761,3.535
7962,3.535
13188,3.535
17288,3.535
18460,3.535
19898,3.535
22383,3.535
12165,4.225
13199,4.225
19134,4.225
17959,4.305
2098,3.89
20505,3.89
21521,3.89
22649,3.89
14183,3.525
1753,3.525
2441,3.525
2544,3.525
3613,3.525
4612,3.525
4931,3.525
6899,3.525
7522,3.525
7833,3.525
8485,3.525
10174,3.525
10997,3.525
12669,3.525
14488,3.525
15784,3.525
18974,3.525
20432,3.525
43,4.475
1510,4.475
3877,4.475
6278,4.475
7216,4.475
7283,4.475
12102,4.475
20911,4.475
6838,3.985
1225,3.985
4677,3.985
6598,3.985
6625,3.985
12853,3.985
20833,3.985
44,4.02
4274,4.02
6583,4.02
7988,4.02
13412,4.02
13704,4.02
16684,4.02
16947,4.02
21353,4.02
15003,4.295
9559,4.295
2576,4.295
3294,4.295
3631,4.295
8121,4.295
15331,4.295
16645,4.295
16694,4.295
19229,4.295
20315,4.295
20669,4.295
21396,4.295
21809,4.295
9509,4.26
4046,3.325
6510,3.325
6799,3.325
8491,3.325
11186,3.325
15041,3.325
15963,3.325
17431,3.325
18671,3.995
10279,3.61
3614,3.61
9879,3.61
16792,3.61
19096,3.61
959,3.675
6595,3.675
8474,3.675
11108,3.675
20701,3.675
11843,3.325
5383,3.17
10921,3.17
606,3.51
8915,3.51
14352,3.51
17087,3.51
22681,3.51
1029,4.11
21828,4.11
4726,3.745
16208,3.745
17850,3.745
9099,3.475
11481,3.475
15680,3.475
15828,3.475
12445,3.555
6433,3.965
16966,3.965
62,3.11
22756,3.11
14826,3.485
7374,3.485
21559,3.485
11144,3.485
17481,3.44
11165,3.445
21836,3.445
19618,3.39
7626,3.39
10446,4.085
15708,4.085
17077,4.085
18820,4.085
78,3.475
7697,3.475
11146,3.475
89,3.345
1873,3.345
4737,3.345
5590,3.345
6820,3.345
7021,3.345
7871,3.345
11126,3.345
13450,3.345
18153,3.345
21359,3.345
21386,3.345
21678,3.345
22716,3.345
8692,4.0
258,4.075
1216,4.075
1234,4.075
1742,4.075
5831,4.075
8845,4.075
11714,4.075
15107,4.075
15642,4.075
20530,4.075
22569,4.075
1499,3.375
14874,3.375
14968,3.375
18580,3.375
19627,3.65
13787,3.65
20888,3.65
7415,3.51
15327,3.51
96,3.85
17093,3.85
18312,3.85
457,3.9
1865,3.9
9036,3.9
9580,3.9
13947,3.9
14173,3.9
16623,3.9
16663,3.9
18851,3.9
20325,3.9
2325,3.83
2403,3.83
2648,3.83
5135,3.83
5629,3.83
5993,3.83
6966,3.83
7043,3.83
8067,3.83
9368,3.83
9462,3.83
15429,3.83
16879,3.83
18825,3.83
18869,3.83
21281,3.83
21802,3.83
22417,3.83
22913,3.83
9254,3.985
17194,3.985
2385,3.6
15216,3.6
20554,3.6
19213,4.295
11474,4.295
8319,3.595
11914,3.595
10219,3.49
19039,3.49
22055,3.49
110,3.015
431,3.015
11293,3.015
12430,3.015
16155,3.015
18178,3.015
18592,3.015
20295,3.015
20967,3.015
22298,3.015
22602,3.015
15646,3.51
4674,3.51
13079,3.51
15418,3.51
20873,4.175
16485,4.175
13197,3.77
4375,3.77
4722,3.515
17906,3.515
17101,3.515
17598,3.515
16683,3.9
112,3.965
1762,4.19
11058,4.19
13805,4.19
14129,3.67
5777,3.56
7140,3.56
10600,3.56
13010,3.56
20399,3.875
9033,3.875
22214,3.875
19387,3.79
146,3.79
1119,3.79
1338,3.79
5698,3.79
5958,3.79
6467,3.79
7352,3.79
7869,3.79
8671,3.675
9178,3.79
9385,3.79
9501,3.79
10103,3.79
11059,3.79
11106,3.79
12641,3.79
13374,3.79
15645,3.79
15694,3.79
16262,3.79
17356,3.79
19200,3.79
21631,3.79
22848,3.79
7918,4.235
219,4.235
5379,3.295
11243,3.055
11120,3.055
14348,4.24
785,3.805
869,4.29
10919,4.29
10292,3.45
16056,3.45
16231,3.45
6804,4.12
1556,4.12
9764,2.885
21623,2.885
2218,3.45
14372,3.43
3853,3.43
9061,3.43
21331,3.335
20092,4.22
16818,4.22
3061,3.64
6563,3.33
11141,3.33
22071,3.33
13325,3.535
19854,3.905
12259,3.905
7284,3.02
9218,3.915
20568,3.915
21880,3.235
132,3.79
1619,3.79
1698,3.79
6306,3.79
9235,3.79
13702,3.79
15258,3.79
16080,3.79
4564,4.185
9645,4.185
10155,4.185
14936,4.185
19398,4.185
21919,4.185
14121,4.225
687,3.32
2830,3.32
3319,3.32
4807,3.32
6741,3.32
13722,3.32
17948,3.32
19150,3.32
21777,3.32
21834,3.32
22328,3.32
17804,3.465
968,3.465
5843,3.465
7836,3.465
11648,3.465
21167,3.465
21173,3.465
22058,3.465
8696,3.805
3026,3.805
9496,3.805
440,4.035
5456,4.035
7316,4.035
11595,4.035
13298,4.035
20119,4.035
21588,4.035
7337,3.92
4200,3.92
142,3.965
22025,3.965
12074,3.625
2331,3.625
5603,3.625
8682,3.625
16500,3.625
17425,3.76
145,3.775
22924,3.775
6947,4.01
7554,4.01
18528,4.01
19262,4.01
4801,3.415
3578,3.415
10475,3.415
11212,3.415
11287,3.415
11730,3.415
11952,3.415
12593,3.415
13648,3.415
18326,3.415
18560,3.415
19052,3.415
19976,3.415
20365,3.415
22148,3.415
15431,3.645
1353,3.645
19351,3.185
4271,3.185
4277,3.185
13179,3.185
7435,3.64
22091,3.64
10574,3.42
18893,3.42
8837,3.655
18145,3.655
2336,3.905
2520,3.905
3947,3.905
3965,3.905
4106,3.905
5029,3.905
5681,3.905
5847,3.905
6517,3.905
9380,3.905
11467,3.905
11488,3.905
12735,3.905
13550,3.905
13882,3.905
15000,3.905
15324,3.905
15423,3.905
15704,3.905
15911,3.905
16864,3.905
18708,3.905
19637,3.905
20791,3.905
21920,3.905
22620,3.905
3076,4.085
14055,4.085
2743,3.81
13430,3.815
13999,3.96
17216,3.96
20647,3.96
21003,3.96
10701,3.995
5447,3.995
6623,3.995
2475,3.94
22790,3.82
21442,4.17
4981,3.6
5669,3.6
9513,3.6
13935,3.6
19133,3.6
21976,3.6
185,4.285
188,3.945
12451,3.945
13486,3.945
21238,3.945
21260,3.945
13719,3.515
17575,3.515
18205,2.67
200,3.625
1941,3.625
2876,3.625
3067,3.625
3483,3.625
3658,3.625
5778,3.625
7516,3.625
7807,3.48
8819,3.625
9734,3.625
11913,3.625
16486,3.625
16696,3.625
17349,3.625
17353,3.625
17474,3.625
19500,3.625
21554,3.625
679,3.355
4051,3.355
13103,3.355
19662,3.355
22081,3.355
207,3.52
210,3.77
19574,2.68
239,2.68
217,4.32
8068,2.58
2053,2.58
19615,2.58
4624,4.12
19843,4.12
8125,3.65
15263,3.005
21273,3.81
4016,4.3
7381,4.3
18006,4.3
6802,4.175
16200,4.175
17016,4.175
1591,3.83
19630,3.83
12463,3.355
1751,4.37
514,4.08
644,4.08
1473,4.08
2226,4.08
2837,4.08
3447,4.08
4278,4.08
5364,4.08
6073,4.08
8198,4.08
8880,4.08
9048,4.08
9125,4.08
9187,4.08
9590,4.08
11226,4.08
11976,4.08
13210,4.08
13908,4.08
14599,4.08
15191,4.08
15488,4.08
15554,4.08
16060,4.08
16114,4.08
16478,4.08
18582,4.08
18834,4.08
19036,4.08
21550,4.08
22526,4.08
819,3.405
6781,3.405
18651,3.405
18994,3.405
20731,3.405
21021,3.405
22855,3.405
22001,3.975
18222,3.46
1718,3.57
7270,3.57
7901,3.57
17876,3.57
17964,3.57
17301,3.505
20073,3.505
15233,3.6
11804,3.6
15064,3.6
15249,3.6
248,4.16
1169,4.16
5293,4.16
11543,4.16
15359,4.16
15726,4.16
21417,4.16
252,4.05
1410,4.05
10309,4.05
11066,4.05
1165,3.885
261,4.295
265,3.1
2525,3.1
10473,3.1
1656,3.52
2307,3.52
13042,3.52
13072,3.52
15306,3.52
3723,3.905
3780,3.905
11642,3.905
12526,3.905
13346,3.905
16163,3.905
17933,3.905
10848,3.965
1372,3.65
2593,3.65
2631,3.65
3529,3.65
5594,3.65
5932,3.65
8280,3.65
12879,3.65
12902,3.65
13143,3.65
13907,3.65
15127,3.65
16035,3.65
16483,3.65
17003,3.65
18093,3.65
18606,3.65
20137,3.65
20570,3.65
22083,3.65
16059,3.905
11171,3.6
11947,3.6
22514,3.6
15252,3.375
286,4.14
744,4.14
3590,4.14
16033,4.14
295,3.4
951,3.4
18027,3.61
13070,3.61
13928,3.61
16029,3.61
19379,3.61
20638,3.61
20820,3.61
8557,3.2
9309,3.2
13788,3.2
19317,3.2
22661,3.2
5352,3.625
9002,3.625
16962,3.625
21978,3.625
309,4.12
15861,4.12
16903,4.12
17748,4.12
5949,3.585
8439,3.585
10579,3.585
14816,3.585
17160,3.585
20234,3.585
313,4.3
12045,4.3
19055,4.3
650,3.68
4378,3.68
4583,3.68
5152,3.68
14268,3.68
368,3.26
451,3.26
7438,3.26
8803,3.26
11579,3.26
14350,3.26
10030,3.795
865,3.795
2640,3.795
4760,3.795
7846,3.795
21240,3.795
814,3.49
5164,3.49
7682,3.49
7793,3.49
8449,3.49
12756,3.49
12883,3.49
14613,3.49
15620,3.49
19332,3.49
19337,3.49
22689,3.335
4812,3.335
6454,3.335
6926,3.335
9630,3.335
11740,3.335
15442,3.335
5183,3.57
6705,3.57
327,3.965
1228,3.965
1374,3.775
6921,3.775
8153,3.775
8408,3.775
11111,3.775
12767,3.775
17258,3.775
17898,3.775
19335,3.775
19871,3.775
19970,3.775
21761,3.775
22617,3.775
334,3.795
14597,3.795
3906,3.995
3055,3.695
3801,3.695
4494,3.695
7088,3.695
10102,3.695
13720,3.695
518,3.37
7654,3.37
8299,3.37
13728,3.37
21166,3.37
21228,3.37
14301,3.9
587,3.9
7186,3.9
8586,3.9
10497,3.9
22851,3.9
8472,3.76
5440,4.005
18070,4.56
21649,4.56
352,3.67
17779,3.67
21721,4.1
6305,4.1
7198,4.1
8010,4.1
8110,4.1
8792,4.1
14680,4.1
16096,4.1
19453,4.1
