RecommendationId,stars
1,3.5
20,3.5
3,4.0
1357,4.0
1797,4.0
8103,4.0
13022,4.0
20706,4.0
4,4.5
2454,4.5
7013,4.5
11980,4.5
5,4.0
1583,4.0
6349,4.0
20200,4.0
21685,4.0
7,4.0
8,4.5
12821,4.5
9,3.5
12,3.5
11892,3.5
16081,3.5
16836,3.5
14,4.0
1644,4.0
2122,4.0
9713,4.0
14966,4.0
15700,4.0
21638,4.0
16,4.0
10141,4.0
11857,4.0
13609,4.0
16119,4.0
26,4.0
2658,4.0
3596,4.0
6484,4.0
7459,4.0
8350,4.0
9001,4.0
11722,4.0
13835,4.0
13989,4.0
16690,4.0
17151,4.0
17848,4.0
18838,4.0
27,3.5
2470,3.5
6577,3.5
14792,3.5
16240,3.5
21899,3.5
32,4.0
401,4.0
948,4.0
1044,4.0
1574,4.0
2671,4.0
4135,4.0
4153,4.0
4504,4.0
5356,4.0
5652,4.0
6135,4.0
6451,4.0
6984,4.0
7478,4.0
8237,4.0
9408,4.0
11060,4.0
11084,4.0
13248,4.0
13393,4.0
13766,4.0
14180,4.0
14269,4.0
15375,4.0
15393,4.0
15409,4.0
15899,4.0
16709,4.0
18489,4.0
19578,4.0
20836,4.0
21242,4.0
21406,4.0
21563,4.0
21607,4.0
21753,4.0
34,4.0
5430,4.0
6097,4.0
6656,4.0
6803,4.0
7460,4.0
8988,4.0
14520,4.0
16197,4.0
16867,4.0
20801,4.0
35,4.5
1408,4.5
3835,4.5
4581,4.5
6629,4.5
7179,4.5
7616,4.5
16559,4.5
18115,4.5
18721,4.5
19879,4.5
22242,4.5
38,4.0
109,4.0
236,4.0
4673,4.0
5756,4.0
6749,4.0
8483,4.0
13657,4.0
15162,4.0
22809,4.0
40,5.0
41,2.5
42,3.5
2059,3.5
4815,3.5
11874,3.5
45,4.0
12261,4.0
14622,4.0
16277,4.0
47,5.0
1241,5.0
9305,5.0
19702,5.0
49,3.5
569,3.5
13251,3.5
13495,3.5
15158,3.5
50,4.0
180,4.0
262,4.0
2001,4.0
2368,4.0
2633,4.0
3698,4.0
5683,4.0
6747,4.0
11018,4.0
13614,4.0
17448,4.0
19699,4.0
19730,4.0
19949,4.0
20344,4.0
