RecommendationId,stars
1,3.5
20,3.5
3,4
1357,4
1797,4
8103,4
13022,4
20706,4
4,3.07
2454,3.87
7013,4.5
11980,3.58
5,4
1583,4
6349,4
20200,3.65
21685,4
7,3.23
8,4.5
12821,4.5
9,3.84
12,3.5
11892,2.77
16081,3.5
16836,3
14,3.66
1644,4
2122,4
9713,4
14966,4
15700,4
21638,4
16,3.79
10141,4
11857,4
13609,4
16119,4
26,4
2658,3.97
3596,3.63
6484,4
7459,3.54
8350,4
9001,3.99
11722,4.03
13835,4
13989,4
16690,3.87
17151,3.36
17848,4
18838,4
27,3.5
2470,3.5
6577,3.5
14792,3.5
16240,3.5
21899,3.5
32,4
401,4
948,4
1044,4
1574,4
2671,4
4135,4
4153,4
4504,3.63
5356,4
5652,4
6135,4
6451,4
6984,4
7478,4
8237,4
9408,4
11060,4
11084,4
13248,4
13393,4
13766,4
14180,4
14269,4
15375,4
15393,4
15409,3.43
15899,4
16709,4
18489,4
19578,4
20836,4
21242,4
21406,4
21563,4
21607,4
21753,3.79
34,4
5430,4
6097,4
6656,4
6803,4
7460,4
8988,4
14520,4
16197,4
16867,4
20801,4
35,4.5
1408,4.5
3835,4.5
4581,4.5
6629,4.5
7179,4.5
7616,4.5
16559,4.5
18115,4.5
18721,4.5
19879,4.5
22242,4.5
38,4
109,4
236,4
4673,4
5756,4
6749,4
8483,4
13657,4
15162,4
22809,4
40,5
41,2.5
42,3.5
2059,3.75
4815,3.5
11874,3.23
45,4.25
12261,4
14622,4.03
16277,4
47,5
1241,5
9305,3.29
19702,5
49,3.5
569,3.5
13251,4
13495,4.11
15158,3.5
50,4
180,4
262,4
2001,4
2368,4
2633,4
3698,4
5683,4
6747,4
11018,4
13614,4
17448,4
19699,4
19730,4
19949,4
20344,4
21333,4
51,4.22
1249,3.63
1527,4.02
9356,3.5
15387,3.5
15526,4.15
18319,3.5
58,5
1667,5
59,4.08
645,3.21
2506,3
11328,3
60,4
64,4
838,3.74
4025,4
7470,4
7984,4
11249,4
11256,4
13036,3.36
13959,4
19910,4
20922,4
65,4
485,4
66,3.5
618,4.37
4249,3.64
4294,3.63
11958,3.5
67,3
478,3
1529,3
1775,3
2085,3
2513,3
