RecommendationId,stars
1,3.5
20,3.5
3,4
1357,3.986973684
1797,4
8103,4
13022,4.111327014
20706,4
4,3.181370717
2454,4.010625
7013,4.5
11980,3.792962963
5,3.917
1583,4
6349,4
20200,3.701923077
21685,4
7,3.278313725
8,4.5
12821,4.5
9,3.800465116
12,3.5
11892,2.926428571
16081,3.5
16836,3.142857143
14,3.805134328
1644,4
2122,4.049468599
9713,4
14966,4
15700,4
21638,4
16,3.800348558
10141,4
11857,4
13609,3.788461538
16119,4
26,4
2658,3.982666667
3596,3.690953757
6484,3.953488372
7459,3.646802444
8350,3.9355
9001,3.992984293
11722,4.022227273
13835,4
13989,4
16690,3.925924528
17151,3.483870968
17848,4.008188976
18838,4
27,3.5
2470,3.5
6577,3.5
14792,3.5
16240,3.5
21899,3.5
32,4
401,4
948,4
1044,3.965811966
1574,3.976859504
2671,4
4135,4
4153,4
4504,3.707223667
5356,4
5652,4
6135,4.002782609
6451,3.958068966
6984,4
7478,4
8237,4
9408,4
11060,3.914968553
11084,3.973596491
13248,4
13393,4
13766,4
14180,4
14269,4
15375,4.048219178
15393,4.008776119
15409,3.632176796
15899,3.970313152
16709,4
18489,3.994707521
19578,4.008596491
20836,4
21242,4
21406,4
21563,4.007575758
21607,4
21753,3.850620504
34,4
5430,3.935169492
6097,3.952051282
6656,4.00640678
6803,3.963430657
7460,3.918039216
8988,4
14520,4
16197,4.014315789
16867,4
20801,4.01816609
35,4.5
1408,4.409240924
3835,4.488817891
4581,4.44966443
6629,4.459183673
7179,4.482739726
7616,4.493006993
16559,4.5
18115,4.346428571
18721,4.349835616
19879,4.289433962
22242,4.5
38,4
109,4.150695364
236,4
4673,3.973112245
5756,3.903686636
6749,3.945625
8483,4.004088889
13657,4
15162,3.983072917
22809,4
40,5
41,2.5
42,3.307052632
2059,3.686842105
4815,3.661489362
11874,3.307142857
45,4.21969697
12261,3.842105263
14622,4.019565217
16277,3.884615385
47,5
1241,5
9305,3.497272727
19702,5
49,3.673076923
569,3.5
13251,3.897321429
13495,3.834901961
15158,3.216216216
50,4
180,4
262,4
2001,4
2368,3.922572347
2633,4.003521127
3698,4.026755853
5683,4
6747,3.86741688
11018,4
13614,3.762127072
